loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,Combined_asset_value
577,2.0, Not Graduate, No,1900000.0,7500000.0,2.0,889,600000.0,1100000.0,7100000.0,2600000.0, Approved,11400000.0
4235,3.0, Not Graduate, Yes,1500000.0,5100000.0,14.0,837,4100000.0,1000000.0,3300000.0,1400000.0, Approved,9800000.0
2576,2.0, Graduate, No,3600000.0,12100000.0,14.0,408,10100000.0,4200000.0,13000000.0,5400000.0, Rejected,32700000.0
4203,2.0, Graduate, Yes,7700000.0,19700000.0,14.0,885,19900000.0,14600000.0,22000000.0,8000000.0, Approved,64500000.0
110,2.0, Graduate, No,3300000.0,6800000.0,14.0,317,3400000.0,300000.0,11700000.0,3600000.0, Rejected,19000000.0
2874,4.0, Graduate, Yes,6800000.0,22100000.0,4.0,446,3700000.0,4600000.0,18900000.0,9200000.0, Approved,36400000.0
491,3.0, Not Graduate, No,2900000.0,8500000.0,14.0,834,1200000.0,4500000.0,8800000.0,1800000.0, Approved,16300000.0
3254,4.0, Graduate, Yes,300000.0,900000.0,4.0,797,300000.0,400000.0,600000.0,400000.0, Approved,1700000.0
150,5.0, Graduate, No,2000000.0,6200000.0,18.0,402,4000000.0,2100000.0,7200000.0,1100000.0, Rejected,14400000.0
2016,5.0, Not Graduate, Yes,3300000.0,7800000.0,8.0,310,3000000.0,3900000.0,8300000.0,4200000.0, Rejected,19400000.0
1860,0.0, Graduate, Yes,2400000.0,5900000.0,14.0,319,2000000.0,4200000.0,9500000.0,3300000.0, Rejected,19000000.0
439,5.0, Not Graduate, No,6500000.0,18500000.0,4.0,891,13600000.0,3300000.0,23600000.0,7100000.0, Approved,47600000.0
3319,5.0, Graduate, Yes,9000000.0,20400000.0,6.0,451,5200000.0,11400000.0,28200000.0,9000000.0, Rejected,53800000.0
4077,2.0, Graduate, No,1500000.0,4900000.0,16.0,387,-100000.0,2400000.0,3700000.0,1300000.0, Rejected,7300000.0
1481,5.0, Graduate, Yes,700000.0,1800000.0,14.0,571,200000.0,400000.0,1900000.0,400000.0, Approved,2900000.0
4014,0.0, Graduate, No,2500000.0,8900000.0,2.0,662,4000000.0,2100000.0,9700000.0,3000000.0, Approved,18800000.0
3013,5.0, Graduate, No,7500000.0,22800000.0,16.0,347,15100000.0,1200000.0,16100000.0,10700000.0, Rejected,43100000.0
3782,1.0, Graduate, No,600000.0,1200000.0,14.0,443,700000.0,1000000.0,2200000.0,800000.0, Rejected,4700000.0
889,4.0, Not Graduate, Yes,9200000.0,26500000.0,6.0,662,1000000.0,400000.0,26900000.0,5300000.0, Approved,33600000.0
1724,1.0, Graduate, Yes,5500000.0,19700000.0,10.0,312,12800000.0,4800000.0,19500000.0,3300000.0, Rejected,40400000.0
3160,3.0, Graduate, No,8400000.0,31100000.0,18.0,599,20600000.0,14100000.0,20500000.0,8500000.0, Approved,63700000.0
3200,0.0, Graduate, No,3100000.0,11100000.0,8.0,504,3500000.0,4600000.0,11400000.0,1800000.0, Rejected,21300000.0
271,5.0, Not Graduate, No,5200000.0,12200000.0,20.0,513,13400000.0,2000000.0,16800000.0,5400000.0, Rejected,37600000.0
545,2.0, Not Graduate, No,5300000.0,10900000.0,18.0,707,12900000.0,2600000.0,12700000.0,7600000.0, Approved,35800000.0
1535,1.0, Not Graduate, No,2600000.0,7900000.0,12.0,306,2000000.0,2400000.0,7600000.0,3300000.0, Rejected,15300000.0
2717,0.0, Not Graduate, Yes,7100000.0,18600000.0,20.0,770,19200000.0,13100000.0,23100000.0,5100000.0, Approved,60500000.0
1511,5.0, Not Graduate, No,3200000.0,10100000.0,6.0,828,8500000.0,6000000.0,8700000.0,3000000.0, Approved,26200000.0
1785,3.0, Not Graduate, No,7900000.0,28000000.0,4.0,394,22800000.0,13200000.0,18200000.0,3900000.0, Approved,58100000.0
1557,5.0, Not Graduate, Yes,5600000.0,20500000.0,8.0,873,5500000.0,9500000.0,19400000.0,7800000.0, Approved,42200000.0
1269,3.0, Graduate, Yes,2200000.0,5300000.0,2.0,506,1600000.0,1700000.0,5800000.0,2800000.0, Rejected,11900000.0
1408,2.0, Not Graduate, Yes,6100000.0,22300000.0,10.0,733,12100000.0,9700000.0,17200000.0,5600000.0, Approved,44600000.0
3341,4.0, Graduate, Yes,4400000.0,16400000.0,6.0,513,5400000.0,7500000.0,13100000.0,5700000.0, Rejected,31700000.0
3179,5.0, Not Graduate, Yes,5800000.0,14000000.0,14.0,418,3900000.0,10400000.0,15100000.0,6800000.0, Rejected,36200000.0
1980,0.0, Graduate, No,8300000.0,31400000.0,18.0,558,13300000.0,2900000.0,25900000.0,6300000.0, Approved,48400000.0
2125,5.0, Graduate, Yes,7100000.0,15500000.0,4.0,474,7600000.0,9000000.0,22400000.0,9400000.0, Rejected,48400000.0
2536,1.0, Graduate, No,1600000.0,4500000.0,14.0,673,1900000.0,2700000.0,3700000.0,1300000.0, Approved,9600000.0
3879,2.0, Not Graduate, Yes,5600000.0,16700000.0,14.0,856,400000.0,10200000.0,14700000.0,5200000.0, Approved,30500000.0
512,2.0, Graduate, No,5500000.0,19000000.0,4.0,597,1100000.0,4000000.0,18700000.0,5300000.0, Approved,29100000.0
3566,1.0, Not Graduate, Yes,1900000.0,4700000.0,2.0,870,4700000.0,2300000.0,3900000.0,2300000.0, Approved,13200000.0
4269,1.0, Graduate, No,9200000.0,29700000.0,10.0,607,17800000.0,11800000.0,35700000.0,12000000.0, Approved,77300000.0
1740,4.0, Not Graduate, Yes,2500000.0,6100000.0,20.0,478,5900000.0,800000.0,9500000.0,3200000.0, Rejected,19400000.0
1039,4.0, Not Graduate, No,2700000.0,7000000.0,4.0,351,1100000.0,2300000.0,8300000.0,2700000.0, Rejected,14400000.0
180,5.0, Graduate, No,3800000.0,13900000.0,12.0,534,4700000.0,2900000.0,8200000.0,2800000.0, Rejected,18600000.0
1175,4.0, Graduate, Yes,9800000.0,27000000.0,2.0,395,18700000.0,3000000.0,23000000.0,9700000.0, Rejected,54400000.0
1642,2.0, Not Graduate, No,9600000.0,31200000.0,12.0,578,9900000.0,2200000.0,26500000.0,13500000.0, Approved,52100000.0
185,4.0, Graduate, No,1400000.0,3100000.0,14.0,575,3000000.0,2100000.0,4900000.0,1400000.0, Approved,11400000.0
2857,3.0, Not Graduate, Yes,8300000.0,14600000.0,6.0,674,1000000.0,1600000.0,17200000.0,6100000.0, Rejected,25900000.0
152,5.0, Graduate, Yes,8900000.0,28800000.0,6.0,772,13600000.0,5500000.0,20400000.0,8400000.0, Approved,47900000.0
735,2.0, Graduate, Yes,5300000.0,11000000.0,14.0,393,6800000.0,2400000.0,20500000.0,5200000.0, Rejected,34900000.0
1048,2.0, Graduate, No,3300000.0,11800000.0,4.0,393,5700000.0,3700000.0,6800000.0,2600000.0, Approved,18800000.0
3905,1.0, Graduate, No,2600000.0,7200000.0,8.0,349,5900000.0,1400000.0,9400000.0,3000000.0, Rejected,19700000.0
298,2.0, Not Graduate, Yes,3500000.0,12000000.0,14.0,476,1100000.0,6800000.0,12400000.0,2900000.0, Rejected,23200000.0
9,0.0, Graduate, Yes,800000.0,2200000.0,20.0,782,1300000.0,800000.0,2800000.0,600000.0, Approved,5500000.0
2145,5.0, Not Graduate, Yes,6600000.0,16000000.0,12.0,811,13100000.0,5000000.0,14700000.0,5000000.0, Approved,37800000.0
3986,1.0, Not Graduate, Yes,8800000.0,28600000.0,8.0,631,11000000.0,13200000.0,25000000.0,7700000.0, Approved,56900000.0
3227,5.0, Not Graduate, Yes,2400000.0,6500000.0,20.0,513,6400000.0,2100000.0,5200000.0,2600000.0, Rejected,16300000.0
2679,2.0, Graduate, Yes,4200000.0,15700000.0,2.0,332,7000000.0,700000.0,13300000.0,3000000.0, Approved,24000000.0
3967,1.0, Graduate, Yes,1800000.0,4000000.0,16.0,747,700000.0,200000.0,4600000.0,900000.0, Approved,6400000.0
3201,3.0, Not Graduate, Yes,8400000.0,20500000.0,12.0,796,22900000.0,10500000.0,17600000.0,11200000.0, Approved,62200000.0
158,5.0, Not Graduate, Yes,9900000.0,33300000.0,6.0,364,5300000.0,18700000.0,27800000.0,8300000.0, Rejected,60100000.0
2760,4.0, Graduate, Yes,7600000.0,16200000.0,20.0,657,1900000.0,9300000.0,28500000.0,5500000.0, Approved,45200000.0
908,5.0, Graduate, No,3400000.0,13100000.0,20.0,527,900000.0,4500000.0,8600000.0,4000000.0, Rejected,18000000.0
1567,5.0, Not Graduate, No,3700000.0,11700000.0,4.0,413,8400000.0,5500000.0,12000000.0,2700000.0, Approved,28600000.0
306,0.0, Not Graduate, No,7500000.0,14600000.0,6.0,782,7400000.0,12000000.0,19800000.0,4100000.0, Approved,43300000.0
3622,4.0, Not Graduate, Yes,4200000.0,9100000.0,2.0,900,6700000.0,5300000.0,10900000.0,5900000.0, Approved,28800000.0
151,1.0, Not Graduate, Yes,5200000.0,19300000.0,8.0,481,14300000.0,9500000.0,18800000.0,4200000.0, Rejected,46800000.0
4233,1.0, Graduate, Yes,200000.0,500000.0,20.0,713,0.0,200000.0,500000.0,100000.0, Approved,800000.0
3821,4.0, Graduate, Yes,6000000.0,12900000.0,14.0,723,700000.0,1600000.0,13600000.0,4100000.0, Approved,20000000.0
189,5.0, Not Graduate, Yes,7300000.0,23300000.0,6.0,622,7100000.0,11600000.0,26400000.0,10500000.0, Approved,55600000.0
832,2.0, Graduate, Yes,3800000.0,9100000.0,14.0,849,6300000.0,2400000.0,9500000.0,2500000.0, Approved,20700000.0
3213,2.0, Graduate, No,5100000.0,16500000.0,12.0,845,12100000.0,9000000.0,11400000.0,5700000.0, Approved,38200000.0
2294,3.0, Not Graduate, No,7800000.0,17700000.0,6.0,403,12600000.0,3700000.0,24700000.0,10000000.0, Rejected,51000000.0
950,2.0, Graduate, Yes,300000.0,700000.0,4.0,411,600000.0,0.0,1200000.0,100000.0, Rejected,1900000.0
239,3.0, Not Graduate, Yes,4700000.0,17500000.0,8.0,585,1200000.0,3100000.0,9600000.0,4900000.0, Approved,18800000.0
844,0.0, Not Graduate, No,1900000.0,6500000.0,10.0,523,2400000.0,1100000.0,6200000.0,1100000.0, Rejected,10800000.0
275,3.0, Graduate, Yes,1700000.0,4900000.0,16.0,591,4700000.0,1000000.0,4300000.0,1400000.0, Approved,11400000.0
1488,3.0, Not Graduate, Yes,1400000.0,4600000.0,8.0,543,1500000.0,1200000.0,2700000.0,2000000.0, Rejected,7400000.0
1000,0.0, Graduate, No,2800000.0,5600000.0,8.0,842,0.0,1300000.0,6100000.0,1900000.0, Approved,9300000.0
3654,1.0, Graduate, Yes,4300000.0,17200000.0,4.0,564,10400000.0,6600000.0,11500000.0,2200000.0, Approved,30700000.0
2253,0.0, Not Graduate, Yes,1800000.0,3700000.0,2.0,505,3900000.0,2400000.0,4500000.0,1400000.0, Rejected,12200000.0
656,3.0, Not Graduate, No,9500000.0,20400000.0,14.0,376,2300000.0,6600000.0,25900000.0,8400000.0, Rejected,43200000.0
3520,5.0, Graduate, Yes,7700000.0,24400000.0,8.0,453,1400000.0,7700000.0,22000000.0,10000000.0, Rejected,41100000.0
734,0.0, Graduate, No,500000.0,1200000.0,14.0,556,900000.0,0.0,1800000.0,500000.0, Approved,3200000.0
85,3.0, Not Graduate, Yes,3000000.0,8200000.0,16.0,713,5300000.0,5800000.0,11000000.0,3400000.0, Approved,25500000.0
2250,1.0, Graduate, No,7000000.0,21000000.0,20.0,554,16900000.0,6600000.0,14600000.0,5600000.0, Approved,43700000.0
3632,3.0, Graduate, No,9800000.0,21000000.0,12.0,342,25400000.0,16600000.0,26900000.0,7000000.0, Rejected,75900000.0
811,1.0, Not Graduate, No,2600000.0,8500000.0,2.0,491,1700000.0,1800000.0,5300000.0,2600000.0, Approved,11400000.0
176,2.0, Graduate, No,1800000.0,5300000.0,6.0,826,4500000.0,700000.0,6500000.0,1300000.0, Approved,13000000.0
2183,3.0, Graduate, No,5600000.0,20600000.0,6.0,487,6400000.0,9700000.0,20200000.0,4100000.0, Rejected,40400000.0
1477,2.0, Graduate, Yes,5400000.0,10900000.0,14.0,741,1300000.0,6000000.0,20400000.0,5600000.0, Approved,33300000.0
2640,3.0, Not Graduate, No,7600000.0,19100000.0,14.0,762,14800000.0,15000000.0,23500000.0,7300000.0, Approved,60600000.0
433,3.0, Not Graduate, No,5600000.0,18700000.0,2.0,769,8000000.0,8200000.0,17300000.0,4800000.0, Approved,38300000.0
3827,1.0, Graduate, Yes,3400000.0,12300000.0,8.0,523,6100000.0,4700000.0,8300000.0,2600000.0, Rejected,21700000.0
1878,4.0, Graduate, No,4800000.0,14300000.0,6.0,795,5900000.0,0.0,11100000.0,2600000.0, Approved,19600000.0
788,1.0, Graduate, Yes,2600000.0,5500000.0,14.0,820,2700000.0,2400000.0,9300000.0,2000000.0, Approved,16400000.0
651,0.0, Graduate, Yes,9800000.0,32600000.0,10.0,704,7000000.0,12100000.0,30000000.0,4900000.0, Approved,54000000.0
4174,0.0, Not Graduate, Yes,8800000.0,29800000.0,8.0,343,20000000.0,4900000.0,33300000.0,12200000.0, Rejected,70400000.0
2972,2.0, Not Graduate, No,6300000.0,18600000.0,14.0,872,9900000.0,11900000.0,16100000.0,7500000.0, Approved,45400000.0
3808,0.0, Graduate, Yes,1100000.0,3400000.0,14.0,832,3200000.0,200000.0,4400000.0,1600000.0, Approved,9400000.0
2245,3.0, Not Graduate, No,3300000.0,9300000.0,12.0,324,5300000.0,2600000.0,7500000.0,2000000.0, Rejected,17400000.0
4107,3.0, Not Graduate, No,7600000.0,26300000.0,18.0,580,19100000.0,14600000.0,25500000.0,5100000.0, Approved,64300000.0
801,1.0, Graduate, No,3100000.0,10600000.0,14.0,665,6200000.0,800000.0,9500000.0,3900000.0, Approved,20400000.0
3614,5.0, Graduate, Yes,1400000.0,2700000.0,16.0,320,900000.0,2500000.0,2700000.0,2000000.0, Rejected,8100000.0
2859,5.0, Not Graduate, Yes,4400000.0,12300000.0,8.0,567,2400000.0,500000.0,12900000.0,6300000.0, Approved,22100000.0
747,0.0, Not Graduate, No,2600000.0,8400000.0,18.0,861,0.0,3500000.0,6200000.0,3800000.0, Approved,13500000.0
3859,5.0, Graduate, Yes,2800000.0,10900000.0,6.0,359,5000000.0,3300000.0,7600000.0,3000000.0, Rejected,18900000.0
4148,0.0, Not Graduate, Yes,5800000.0,12600000.0,2.0,859,13500000.0,4700000.0,21200000.0,4500000.0, Approved,43900000.0
3735,5.0, Graduate, No,2100000.0,7300000.0,18.0,358,3700000.0,3200000.0,7200000.0,2200000.0, Rejected,16300000.0
2766,2.0, Not Graduate, No,2700000.0,6700000.0,8.0,413,7600000.0,800000.0,9200000.0,2300000.0, Rejected,19900000.0
3194,5.0, Graduate, Yes,7700000.0,16400000.0,2.0,663,1100000.0,14800000.0,15800000.0,3900000.0, Approved,35600000.0
2270,5.0, Not Graduate, No,9200000.0,18900000.0,10.0,521,8300000.0,14500000.0,23400000.0,6900000.0, Rejected,53100000.0
507,4.0, Not Graduate, Yes,4200000.0,15900000.0,14.0,375,7200000.0,7900000.0,16200000.0,3000000.0, Rejected,34300000.0
1236,4.0, Graduate, Yes,8400000.0,25200000.0,2.0,308,8100000.0,9300000.0,27700000.0,10500000.0, Approved,55600000.0
1654,3.0, Not Graduate, Yes,6400000.0,23500000.0,12.0,684,17200000.0,10300000.0,25300000.0,7400000.0, Approved,60200000.0
2214,0.0, Graduate, No,3000000.0,8100000.0,6.0,683,3200000.0,4900000.0,10200000.0,3200000.0, Approved,21500000.0
1579,3.0, Graduate, Yes,1900000.0,7100000.0,6.0,583,400000.0,2800000.0,6500000.0,2000000.0, Approved,11700000.0
3918,1.0, Graduate, Yes,6500000.0,14800000.0,12.0,360,3500000.0,2100000.0,15000000.0,7300000.0, Rejected,27900000.0
839,2.0, Not Graduate, Yes,5400000.0,11500000.0,6.0,841,6800000.0,100000.0,11100000.0,6600000.0, Approved,24600000.0
1949,2.0, Graduate, No,9200000.0,34200000.0,2.0,456,12200000.0,11300000.0,25800000.0,5700000.0, Approved,55000000.0
4050,4.0, Graduate, No,8700000.0,32100000.0,8.0,397,8900000.0,17000000.0,34700000.0,4800000.0, Rejected,65400000.0
1544,2.0, Graduate, Yes,600000.0,2400000.0,6.0,454,100000.0,600000.0,2300000.0,300000.0, Rejected,3300000.0
2100,3.0, Graduate, Yes,6100000.0,18100000.0,14.0,538,11800000.0,4200000.0,16200000.0,7500000.0, Rejected,39700000.0
2610,4.0, Graduate, No,5800000.0,12000000.0,12.0,811,9400000.0,8800000.0,14200000.0,3100000.0, Approved,35500000.0
3600,2.0, Not Graduate, Yes,5200000.0,12900000.0,18.0,644,400000.0,5000000.0,12000000.0,7500000.0, Approved,24900000.0
2861,1.0, Not Graduate, Yes,4400000.0,10600000.0,4.0,360,6600000.0,7700000.0,15100000.0,5000000.0, Rejected,34400000.0
2111,2.0, Graduate, Yes,1100000.0,3700000.0,2.0,806,2700000.0,800000.0,2900000.0,500000.0, Approved,6900000.0
3301,0.0, Not Graduate, No,1900000.0,6700000.0,12.0,595,3000000.0,3200000.0,4900000.0,1700000.0, Approved,12800000.0
1357,3.0, Graduate, No,7200000.0,17700000.0,4.0,662,13100000.0,11500000.0,16300000.0,5300000.0, Approved,46200000.0
4267,2.0, Graduate, No,6500000.0,23900000.0,18.0,457,1200000.0,12400000.0,18100000.0,7300000.0, Rejected,39000000.0
1316,4.0, Not Graduate, Yes,4100000.0,9600000.0,10.0,521,11900000.0,7100000.0,14100000.0,4900000.0, Rejected,38000000.0
3734,1.0, Graduate, No,9400000.0,26700000.0,10.0,343,7600000.0,2500000.0,28600000.0,13200000.0, Rejected,51900000.0
1367,3.0, Not Graduate, No,9000000.0,21400000.0,8.0,496,16400000.0,7300000.0,31800000.0,12500000.0, Rejected,68000000.0
