no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,Combined_asset_value,p_0_education,p_1_education,p_0_self_employed,p_1_self_employed
1.6829068609544164,1.258471551800462,1.5153889790316937,-0.5098604617508389,-0.48943908792073526,0.3602365148371796,-0.7560883443311169,1.6369951857622036,0.5718602304971246,0,0.8269051649522131,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,-0.7701967207535859,-0.979192467827414,-0.8596341614051408,0.689672673636153,0.05104976535706145,-0.8026367794472294,-0.7835320799084037,-1.042493791149476,1,-0.6889151874774608,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.9240599697998205,-0.48547134916705287,-0.4162559466335446,0.189686937557765,0.741948564542616,-0.5209457211811571,0.17488035799113444,-0.8598550117088282,-0.825176903620126,1,-0.6633101139566894,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.16521307864522466,-1.6955541784098185,-1.619394786047893,-0.8596341614051408,-1.244535289902979,-1.046563195297358,-1.1284758252600173,-1.5249548459696707,-1.5081728358552264,0,-1.549245657775384,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-2.111327594818563,1.4364249090420453,0.3453640526287493,0.5394606372120669,-0.8263281626512747,-0.22721830917504487,0.9662037549650481,2.0622229486502834,1.5653088592027251,0,1.3748537382967236,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-0.5936338125093712,0.04838872255769663,0.025262893518509844,-0.5098604617508389,0.3353583019367925,-0.9847258454013343,0.5705420564780913,-0.260174833276921,-0.5457694767966759,1,-0.40213836404481984,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
1.6829068609544164,1.1161088660071956,1.316705500963269,-1.2094078610594428,0.24823181709268746,1.2105000759075044,0.6170904915942038,0.6666036242996629,-0.2663620499732257,1,0.8166631355439045,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-0.5936338125093712,0.012798051109379996,0.1797944875717289,-1.5591815607137447,-0.5591402757960193,-0.18084029675302715,-0.5466203863086103,0.20866603349711554,-0.17322624103207568,1,-0.09999849649971591,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-1.3524807036639672,-1.6955541784098185,-1.5421289890212835,-1.2094078610594428,-1.5001063121123537,-1.046563195297358,-1.1517500428180738,-1.53585812194116,-1.4771275662081764,1,-1.5543666724795382,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-0.5936338125093712,0.9025648373172959,0.4557437626667629,0.189686937557765,-0.7972860010365731,-0.3354336714930862,-0.8259109970052857,0.08872999781073411,1.441127780614525,0,-0.002699217120784141,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-0.5936338125093712,-0.0939739632355699,-0.5045597146639554,-0.5098604617508389,-0.07123196066903104,-0.5982424085511866,0.03523505264279674,-0.020302761904158115,-0.14218097138502567,1,-0.2126608199911106,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-2.111327594818563,-1.3040567924783355,-1.3213695689452563,0.5394606372120669,-1.2561521545488596,-0.690998433395222,-0.9888305199116797,-1.2850827745969078,-0.9183127125612761,0,-1.1907746284845826,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,-1.5176008211682352,-1.3655214529604616,0.189686937557765,-0.8553703242659765,-0.9383478329793166,-1.105201607701961,-1.339599154454354,-1.3529464876199764,0,-1.3956152166507547,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,-0.27192732047715307,-0.6480533377133731,-0.1600867620965369,-0.8727956212347975,-0.8455918081352811,0.384348316013641,-0.5654665604786192,-0.2663620499732257,0,-0.4943166287195973,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.9240599697998205,1.0449275231105624,1.8023762251305289,0.8892343368663689,0.9452436958455278,1.133203388537475,0.8731068847328229,0.26318241335456166,1.223810893085175,1,0.9037203855145276,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-1.3524807036639672,-1.2328754495817023,-1.1116481198730304,1.2390080365206708,0.7477569968655564,-0.7837544582392575,-0.7095399092150043,-0.9797910473952096,-1.2598106786788263,1,-1.0729912902890337,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,-0.7346060493052693,-0.6922052217285786,1.5887817361749728,1.6596808715671891,-0.7682951207652516,-0.9422820847955672,-0.5000469046496839,-0.6699505553848759,1,-0.7964564962647013,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,1.1872902089038289,0.2570602845983384,0.189686937557765,0.11463787366505973,1.1950407384334985,1.9902693275195245,1.1790575949596562,0.26140753402662453,1,1.4414269294507296,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
1.6829068609544164,0.40429543704086296,0.7758449217770024,1.5887817361749728,1.2705159059301867,0.9167726639013922,0.3610740984555847,0.7102167281856198,1.161720353791075,1,0.9190834296269905,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,-1.4108288068232853,-1.3655214529604616,0.5394606372120669,-0.7392016778071697,-1.1547785576153993,-1.0586531725858486,-1.197856566824994,-1.3219012179729264,0,-1.3853731872424462,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,1.6143782662836286,1.3608573849784744,1.5887817361749728,0.4573353807185396,2.447247073827977,0.5705420564780913,2.4656441595953846,0.4166338822618746,1,2.173732032144795,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,-0.44988067771873624,-0.029926961500496962,1.5887817361749728,-1.0005811323394849,-0.16538095927902124,-0.36042664584416007,-0.3255944891058563,-0.763086364326026,0,-0.40213836404481984,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.16521307864522466,1.4720155804903619,1.5153889790316937,-0.5098604617508389,-0.3616535768160479,0.9786100137974159,0.7567357969425416,1.8768672571349665,-0.017999892796825612,0,1.379974753000878,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-2.111327594818563,0.04838872255769663,0.3564020236325507,0.5394606372120669,-0.001530772793747,-0.041706259486974,1.0825748427553294,0.1432463776681802,-0.4215883982084758,1,0.23286745927031383,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.9240599697998205,0.4754767799374962,0.3564020236325507,0.8892343368663689,-1.6278918232170412,1.5660648378096405,-0.3371524282861038,-0.14023879759053956,1.037539275202875,0,0.5606124003361893,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-0.5936338125093712,0.5466581228341295,-0.018888990496695603,1.2390080365206708,-0.7566269747759907,-0.9847258454013343,-0.05786181758942839,0.328602069183497,0.6339507697912247,0,-0.06927240827479009,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-1.1972847781333855,-1.0454202938502222,-0.1600867620965369,0.010086091852133673,-0.41273035886311576,-0.5466203863086103,-1.1651467389105263,-0.9804032518553761,1,-0.9552079520934846,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-2.111327594818563,-1.446419478271602,-1.3655214529604616,0.189686937557765,0.09140414437329838,-1.062022532771364,-1.012104737469736,-1.2305663947394618,-1.3219012179729264,1,-1.3597681137216746,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-2.111327594818563,0.8669741658689792,1.0959460808872419,0.5394606372120669,1.6074049806607262,2.0762229744518352,1.4782365412422862,0.1868594815541371,1.7826257467320752,1,1.4055798265216495,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,0.4754767799374962,0.49989564668196834,1.5887817361749728,-1.1632172373818144,-0.8146731331872693,0.24470301066530328,0.5357643126417923,0.3855886126148246,0,0.10996310637061055,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,-1.4820101497199185,-1.4207113079794684,0.8892343368663689,-0.3209945505554655,-1.1547785576153993,-1.1284758252600173,-1.3614057063973324,-1.2908559483258764,0,-1.4724304372130694,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-1.3524807036639672,0.7602021515240293,0.8420727477998106,-1.5591815607137447,-0.2861439566178235,1.1486627260114808,0.8498326671747667,0.6666036242996629,1.410082510967475,1,1.1239240177931626,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-2.111327594818563,-1.3040567924783355,-1.2661797139262494,-1.2094078610594428,1.398301417034874,-0.706457770869228,-0.9422820847955672,-1.1542434629390372,-1.2287654090317761,1,-1.1754115843721198,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-1.3524807036639672,-0.5566526920636862,-0.3941800046259419,-0.1600867620965369,1.7293820594424731,-0.690998433395222,-0.5466203863086103,-0.6744993201935114,-0.14218097138502567,1,-0.6786731580691523,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-1.3524807036639672,-1.5176008211682352,-1.3875973949680644,-1.5591815607137447,-0.9366883767871411,-1.0774818702453697,-1.17502426037613,-1.4595351901407354,-1.4150370269140764,1,-1.5236405842546124,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-2.111327594818563,0.9381555087656125,1.0628321678758377,-0.1600867620965369,0.24242338476974712,1.4269308005435872,1.3153170183358924,1.3317034585605054,-0.14218097138502567,1,1.3748537382967236,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-2.111327594818563,-1.1261034352367523,-0.9240026128084072,-1.2094078610594428,1.0556039099813943,-1.1547785576153993,-0.3837008634022164,-1.1215336350245695,-0.794131633973076,1,-1.113959407922268,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,0.2619327512475964,-0.26172435258032556,-1.5591815607137447,0.3237414372909118,-1.0929412077193756,-0.01131338247331582,0.08872999781073411,-0.6699505553848759,1,-0.42262242286143703,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,0.36870476559254634,0.2901741976097425,-0.8596341614051408,1.4447688756183967,-0.7219171083432339,1.361865453452005,0.09963327378222332,0.8823129269676249,1,0.26359354749523967,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-2.111327594818563,-0.9481500779951691,-0.6701292797209759,-0.5098604617508389,-1.3490870717159051,-0.8301324706612753,-1.1284758252600173,-1.0452107032241449,-0.5147242071496259,0,-1.0883543344014965,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,1.4008342375937286,1.7913382541267275,-1.5591815607137447,0.4457185160726589,0.6848826017913037,1.3385912358939487,0.6011839684707275,1.161720353791075,1,1.0061406795976138,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-1.3524807036639672,-0.12956463468388654,0.05837680652991393,-1.2094078610594428,-0.7682438394218714,0.8858539889533804,0.011960835084740462,0.11053654975371255,-0.4215883982084758,1,0.2891986210160112,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.16521307864522466,-0.0939739632355699,-0.4052179756297432,0.189686937557765,-0.3790788737848689,-0.6137017460251926,0.6869131442683727,0.04511689392477722,0.13722645543842446,0,0.0024217975833701628,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.16521307864522466,0.9025648373172959,1.2394397039366596,0.5394606372120669,1.5493206574313227,0.25202115251913826,-1.012104737469736,1.3862198384179516,0.7581318483794248,1,0.6476696503068124,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-1.3524807036639672,-0.6278340349603194,-0.5045597146639554,0.5394606372120669,0.8232666170637808,-1.1238598826673876,-1.0353789550277923,-0.7399189760224467,-0.14218097138502567,1,-0.9603289667976389,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-0.378699334822103,-0.6590913087171746,0.8892343368663689,1.0672207746272748,-0.6755390959212162,-1.0353789550277923,-0.23836828133394256,-0.017999892796825612,1,-0.5557688051694489,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-1.3524807036639672,0.3331140941442297,0.5330095596933725,0.189686937557765,0.21338122315504546,0.4993705521032327,-0.1742329053797098,0.524861036670303,1.130675084144025,1,0.5708544297444978,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-2.111327594818563,0.19075140835096316,0.4336678206591602,0.5394606372120669,1.5957881160148455,1.4114714630695815,-0.08113603514748467,-0.009399485932668893,0.8512676573205749,1,0.5964595032652694,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.9240599697998205,-0.23633664902883644,-0.06304087451190105,-1.2094078610594428,-0.588182437410721,-0.9692665079273284,0.33779988089752844,0.09963327378222332,0.23036226437957452,1,-0.15120864354125896,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-0.5936338125093712,1.4008342375937286,1.7471863701115222,0.5394606372120669,0.40505948981207657,2.122600986873853,0.08178348775890931,1.7351246695056066,2.4656216789671754,1,1.9535283998661601,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-0.5936338125093712,-1.2684661210300188,-1.255141742922448,-1.2094078610594428,1.0207533160437523,-0.7373764458172398,-1.17502426037613,-1.0779205311386126,-1.104584330443576,1,-1.180532599076274,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.16521307864522466,0.689020808627396,0.7206550667579956,0.5394606372120669,1.049795477658454,-0.3354336714930862,0.8032842320586541,0.44853810486987844,1.441127780614525,1,0.5247652974071092,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-0.5936338125093712,-0.9481500779951691,-0.70324319273238,1.2390080365206708,-1.0412401586000672,-0.6755390959212162,-0.8259109970052857,-0.9252746675377636,-1.104584330443576,0,-1.011539113839182,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,0.7246114800757126,0.4115918786515575,0.189686937557765,-1.3955545302994277,0.4839112146292268,-0.9190078672375108,0.5030544847273245,1.099629814496975,0,0.386497900394943,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.16521307864522466,1.4364249090420453,0.49989564668196834,1.5887817361749728,-0.9483052414330219,-0.19629963422703306,2.0135435450775807,0.9282822476154042,2.4656216789671754,0,1.231465326580403,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-1.3524807036639672,0.2619327512475964,0.16875651656792753,0.189686937557765,0.7012895382820337,-1.0001851828753403,1.0825748427553294,0.21956930946860478,0.7891771180264748,1,0.15093122400384498,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-1.3524807036639672,1.5076062519386786,1.4822750660202895,0.5394606372120669,0.3237414372909118,1.5042274879136168,0.9429295374069918,1.3317034585605054,2.3414406003789754,1,1.7282037528833707,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-1.3524807036639672,-0.16515530613220317,-0.5597495696829623,-1.2094078610594428,0.10302100901917906,-0.8301324706612753,-1.1517500428180738,-0.24927155730543177,-0.20427151067912572,1,-0.6684311286608436,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-1.3524807036639672,-1.731144849858135,-1.619394786047893,-1.5591815607137447,-0.12350785157549406,-1.0929412077193756,-1.1517500428180738,-1.6012777777700953,-1.5081728358552264,1,-1.6055768195210813,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.9240599697998205,0.9025648373172959,1.0959460808872419,-1.2094078610594428,0.4108679221350169,-0.4591083712851335,1.8971724572872994,1.3317034585605054,-0.20427151067912572,1,0.8678732825854475,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-0.5936338125093712,1.3296528946970954,0.2791362266059411,0.5394606372120669,0.6141630534379287,2.3699503864579476,-0.1742329053797098,1.647898461733693,1.316946702026325,1,1.748687811699988,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-1.3524807036639672,-1.054922092340119,-1.1999518879034412,1.5887817361749728,1.7177651947965926,-1.1547785576153993,-0.6397172565408354,-0.8380484597658497,-0.825176903620126,1,-1.0422652020641079,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-1.1261034352367523,-0.8467368157817977,-1.5591815607137447,1.6771061685360102,-1.0774818702453697,-0.9190078672375108,-0.8816615636518067,-0.7320410946789759,1,-1.0832333196973423,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.16521307864522466,-1.2684661210300188,-1.1116481198730304,0.5394606372120669,1.3750676877431127,-0.536405058655163,-0.9422820847955672,-1.295986050568397,-1.104584330443576,1,-1.165169554963811,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-0.5210620206153695,-0.3389901496069351,0.5394606372120669,-1.1167497787982916,0.39115518978519137,-0.1975071229377661,-0.23836828133394256,0.13722645543842446,0,0.007542812287524466,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-0.5936338125093712,0.9381555087656125,0.49989564668196834,0.5394606372120669,1.6538724392442488,1.9061702622377705,2.2230115031000874,0.7429265561000874,0.9444034662617249,1,1.6360254882085932,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-0.6278340349603194,-0.9240026128084072,0.5394606372120669,-1.6453171201858623,-0.6446204209732044,-1.105201607701961,-0.38011086896330243,-0.4215883982084758,0,-0.6940362021816152,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,0.6178394657307628,0.764806950773201,-1.2094078610594428,-0.8960293505265589,-0.5982424085511866,-0.10441025270554095,0.40492500098392153,1.316946702026325,1,0.19702035634123372,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.16521307864522466,-0.7701967207535859,-0.7363571057437841,0.5394606372120669,1.3576423907742916,-0.9847258454013343,-0.12768447026359725,-0.6963058721364899,-0.9804032518553761,1,-0.8323035991937814,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.9240599697998205,-1.6955541784098185,-1.5752429020326875,-1.2094078610594428,1.1427303948254992,-1.1238598826673876,-1.0819273901439048,-1.5903745017986062,-1.4150370269140764,1,-1.5799717460003098,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
1.6829068609544164,-1.0905127637884355,-0.9902304388312153,1.2390080365206708,-1.1516003727359336,-0.5518643961291689,-0.6862656916569481,-0.8707582876803175,-1.197720139384726,0,-0.9296028785727132,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
1.6829068609544164,-0.6278340349603194,-0.8136229027703936,-0.5098604617508389,-1.6859761464464444,-0.706457770869228,-0.26732977561193494,-0.750822251993936,-0.23531678032617573,0,-0.6735521433649979,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-2.111327594818563,-0.9481500779951691,-1.0233443518426195,0.5394606372120669,-1.6337002555399815,-0.8610511456092871,-0.1975071229377661,-0.6199829403360654,-0.5147242071496259,0,-0.6940362021816152,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
1.6829068609544164,0.5110674513858129,0.367439994636352,-1.2094078610594428,1.688723033181891,0.9322320013753982,-0.40697508096027263,0.917378971643915,0.6649960394382747,1,0.7705740032065157,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,1.4008342375937286,0.5771614437085779,-0.8596341614051408,-0.8669871889118571,-0.36635234644109804,1.4782365412422862,1.4189296663324191,1.254856162732225,0,1.0880769148640825,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-1.2684661210300188,-1.133724061880633,0.8892343368663689,-1.2387268575800388,-1.1856972325634112,-0.6164430389827792,-1.2523729466824403,-1.135629600090626,0,-1.2931949225676687,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
1.6829068609544164,-1.5531914926165518,-1.4759011629984753,0.5394606372120669,-0.16997531015901676,-1.1393192201413933,-1.0819273901439048,-1.4486319141692463,-1.4150370269140764,1,-1.518519569550458,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-2.111327594818563,-0.9125594065468525,-0.6922052217285786,-1.5591815607137447,0.3585920312285539,-0.5518643961291689,-0.6862656916569481,-0.5981763883930868,-0.6078600160907759,1,-0.7042782315899238,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
1.6829068609544164,0.8669741658689792,0.8420727477998106,0.8892343368663689,-1.471064150497652,1.1641220634854867,-0.8957336496794546,0.09963327378222332,1.7826257467320752,0,0.5401283415195721,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-1.3524807036639672,-1.5887821640648685,-1.5421289890212835,0.5394606372120669,-0.9134546474953799,-1.062022532771364,-0.9422820847955672,-1.4159220862547786,-1.2908559483258764,0,-1.4263413048756806,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,1.4720155804903619,1.250477674940461,-0.8596341614051408,0.3585920312285539,-1.015644520349346,-1.0819273901439048,1.2771870787030593,0.10618118579137445,1,0.0536319446249132,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-1.3524807036639672,0.15516073690264653,0.49989564668196834,-0.1600867620965369,-1.674359281800564,0.8085573015833509,-0.05786181758942839,0.47034465681285687,-0.5147242071496259,0,0.40186094450740584,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.16521307864522466,1.1872902089038289,1.7582243411153236,1.2390080365206708,-0.0073392051166873366,2.014385624555812,2.106640415309806,0.5793774165277491,1.099629814496975,1,1.5950573705753586,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-2.111327594818563,-0.6990153778569527,-0.4493698596449487,-0.5098604617508389,-0.5591402757960193,-0.6291610834991984,-0.10441025270554095,-0.4128206968777701,-0.9804032518553761,0,-0.5762528639860661,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
1.6829068609544164,0.04838872255769663,-0.3279521786031337,1.5887817361749728,-0.5068643848895563,0.9013133264273864,-0.7095399092150043,0.17595620558264788,0.13722645543842446,0,0.25847253279108534,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-0.5936338125093712,0.08397939400601326,-0.4714458016525514,1.2390080365206708,0.619971485760869,0.8240166390573568,-0.5698946038666666,-0.27107810924841025,0.8202223876735248,1,0.16629426811630788,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-1.3524807036639672,-0.8769687350985358,-0.8025849317665922,0.189686937557765,-1.709209875738206,-0.8610511456092871,-0.6164430389827792,-0.8271451837943605,-0.5147242071496259,0,-0.8835137462353244,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-2.111327594818563,0.7246114800757126,0.3784779656401534,1.5887817361749728,0.9859027221061102,1.797954899919729,1.8738982397292432,0.8628625917864688,0.04409064649727442,1,1.4311849000424208,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,-0.663424706408636,-0.5597495696829623,-0.8596341614051408,1.3227917968366496,0.14380579020109688,0.221428793107247,-0.7072091481079791,-0.6078600160907759,1,-0.3253231434825053,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.16521307864522466,1.0093368516622456,1.4160472399974813,-1.2094078610594428,-1.1980678313194564,2.3544910489839417,1.8971724572872994,0.328602069183497,-0.3284525892673258,1,1.3082805471427177,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,0.19075140835096316,0.5881994147123792,-0.5098604617508389,1.5841712513689648,-0.3199743340190803,1.036026407639217,0.45944138084136765,0.8823129269676249,1,0.49403920918218336,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.16521307864522466,-1.0193314208918023,-1.0895721778654277,-1.5591815607137447,-0.5475234111501386,-0.9228884955053107,-0.7793625618891732,-1.0234041512811665,-0.6699505553848759,0,-1.0576282461765707,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,0.36870476559254634,0.7868828927808037,-0.1600867620965369,0.7709907261573178,0.7003419392653095,1.0825748427553294,0.21956930946860478,0.1993169947325245,1,0.6169435620818866,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.9240599697998205,-0.23633664902883644,0.13564260355652344,-0.8596341614051408,-0.5068643848895563,-0.3354336714930862,0.5705420564780913,-0.22746500536245334,0.23036226437957452,0,-0.04366733475401857,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
